,_id,Name,Date,Month,Year,WaterDataFront,WaterDataBack,WaterDrainRate
1705,655da05056a46349903eb26f,Huana,1,9,2020,130,175,136
1706,655da05056a46349903eb270,Huana,2,9,2020,169,132,146
1707,655da05056a46349903eb271,Huana,3,9,2020,199,142,128
1708,655da05056a46349903eb272,Huana,4,9,2020,179,130,94
1709,655da05056a46349903eb273,Huana,5,9,2020,185,165,122
1710,655da05056a46349903eb274,Huana,6,9,2020,188,153,140
1711,655da05056a46349903eb275,Huana,7,9,2020,163,99,126
1712,655da05056a46349903eb276,Huana,8,9,2020,161,126,94
1713,655da05056a46349903eb277,Huana,9,9,2020,171,168,94
1714,655da05056a46349903eb278,Huana,10,9,2020,176,179,124
1715,655da05056a46349903eb279,Huana,11,9,2020,143,178,118
1716,655da05056a46349903eb27a,Huana,12,9,2020,106,135,90
1717,655da05056a46349903eb27b,Huana,13,9,2020,133,132,114
1718,655da05056a46349903eb27c,Huana,14,9,2020,128,176,116
1719,655da05056a46349903eb27d,Huana,15,9,2020,119,91,140
1720,655da05056a46349903eb27e,Huana,16,9,2020,177,175,104
1721,655da05056a46349903eb27f,Huana,17,9,2020,166,111,90
1722,655da05056a46349903eb280,Huana,18,9,2020,185,106,126
1723,655da05056a46349903eb281,Huana,19,9,2020,142,128,122
1724,655da05056a46349903eb282,Huana,20,9,2020,168,165,114
1725,655da05056a46349903eb283,Huana,21,9,2020,150,121,102
1726,655da05056a46349903eb284,Huana,22,9,2020,129,131,138
1727,655da05056a46349903eb285,Huana,23,9,2020,159,101,102
1728,655da05056a46349903eb286,Huana,24,9,2020,188,161,136
1729,655da05056a46349903eb287,Huana,25,9,2020,156,92,148
1730,655da05056a46349903eb288,Huana,26,9,2020,183,120,90
1731,655da05056a46349903eb289,Huana,27,9,2020,106,116,146
1732,655da05056a46349903eb28a,Huana,28,9,2020,154,160,102
1733,655da05056a46349903eb28b,Huana,29,9,2020,167,162,94
1734,655da05056a46349903eb28c,Huana,30,9,2020,188,153,144
1735,655da05056a46349903eb28d,Huana,1,10,2020,137,112,106
1736,655da05056a46349903eb28e,Huana,2,10,2020,193,104,122
1737,655da05056a46349903eb28f,Huana,3,10,2020,149,161,94
1738,655da05056a46349903eb290,Huana,4,10,2020,103,173,122
1739,655da05056a46349903eb291,Huana,5,10,2020,162,100,112
1740,655da05056a46349903eb292,Huana,6,10,2020,119,92,140
1741,655da05056a46349903eb293,Huana,7,10,2020,170,166,120
1742,655da05056a46349903eb294,Huana,8,10,2020,167,98,138
1743,655da05056a46349903eb295,Huana,9,10,2020,151,92,112
1744,655da05056a46349903eb296,Huana,10,10,2020,109,161,112
1745,655da05056a46349903eb297,Huana,11,10,2020,160,116,90
1746,655da05056a46349903eb298,Huana,12,10,2020,167,102,92
1747,655da05056a46349903eb299,Huana,13,10,2020,113,115,116
1748,655da05056a46349903eb29a,Huana,14,10,2020,186,147,130
1749,655da05056a46349903eb29b,Huana,15,10,2020,188,141,136
1750,655da05056a46349903eb29c,Huana,16,10,2020,153,116,108
1751,655da05056a46349903eb29d,Huana,17,10,2020,130,148,120
1752,655da05056a46349903eb29e,Huana,18,10,2020,135,122,102
1753,655da05056a46349903eb29f,Huana,19,10,2020,128,134,106
1754,655da05056a46349903eb2a0,Huana,20,10,2020,149,165,146
1755,655da05056a46349903eb2a1,Huana,21,10,2020,153,118,100
1756,655da05056a46349903eb2a2,Huana,22,10,2020,166,115,106
1757,655da05056a46349903eb2a3,Huana,23,10,2020,132,127,92
1758,655da05056a46349903eb2a4,Huana,24,10,2020,160,98,120
1759,655da05056a46349903eb2a5,Huana,25,10,2020,179,122,112
1760,655da05056a46349903eb2a6,Huana,26,10,2020,109,168,138
1761,655da05056a46349903eb2a7,Huana,27,10,2020,178,142,140
1762,655da05056a46349903eb2a8,Huana,28,10,2020,184,126,102
1763,655da05056a46349903eb2a9,Huana,29,10,2020,164,153,104
1764,655da05056a46349903eb2aa,Huana,30,10,2020,101,161,130
1765,655da05056a46349903eb2ab,Huana,31,10,2020,187,105,118
1766,655da05056a46349903eb2ac,Huana,1,11,2020,151,108,98
1767,655da05056a46349903eb2ad,Huana,2,11,2020,139,126,116
1768,655da05056a46349903eb2ae,Huana,3,11,2020,193,162,146
1769,655da05056a46349903eb2af,Huana,4,11,2020,134,171,138
1770,655da05056a46349903eb2b0,Huana,5,11,2020,119,179,112
1771,655da05056a46349903eb2b1,Huana,6,11,2020,129,123,106
1772,655da05056a46349903eb2b2,Huana,7,11,2020,171,176,144
1773,655da05056a46349903eb2b3,Huana,8,11,2020,123,136,112
1774,655da05056a46349903eb2b4,Huana,9,11,2020,110,179,116
1775,655da05056a46349903eb2b5,Huana,10,11,2020,171,90,116
1776,655da05056a46349903eb2b6,Huana,11,11,2020,128,137,108
1777,655da05056a46349903eb2b7,Huana,12,11,2020,168,156,92
1778,655da05056a46349903eb2b8,Huana,13,11,2020,157,179,126
1779,655da05056a46349903eb2b9,Huana,14,11,2020,189,163,138
1780,655da05056a46349903eb2ba,Huana,15,11,2020,120,90,122
1781,655da05056a46349903eb2bb,Huana,16,11,2020,134,165,110
1782,655da05056a46349903eb2bc,Huana,17,11,2020,171,170,100
1783,655da05056a46349903eb2bd,Huana,18,11,2020,113,92,108
1784,655da05056a46349903eb2be,Huana,19,11,2020,191,115,140
1785,655da05056a46349903eb2bf,Huana,20,11,2020,140,154,120
1786,655da05056a46349903eb2c0,Huana,21,11,2020,160,153,98
1787,655da05056a46349903eb2c1,Huana,22,11,2020,102,167,130
1788,655da05056a46349903eb2c2,Huana,23,11,2020,142,165,106
1789,655da05056a46349903eb2c3,Huana,24,11,2020,132,163,98
1790,655da05056a46349903eb2c4,Huana,25,11,2020,153,140,122
1791,655da05056a46349903eb2c5,Huana,26,11,2020,146,116,122
1792,655da05056a46349903eb2c6,Huana,27,11,2020,115,131,114
1793,655da05056a46349903eb2c7,Huana,28,11,2020,110,99,142
1794,655da05056a46349903eb2c8,Huana,29,11,2020,158,96,92
1795,655da05056a46349903eb2c9,Huana,30,11,2020,120,154,138
1796,655da05056a46349903eb2ca,Huana,1,12,2020,133,120,146
1797,655da05056a46349903eb2cb,Huana,2,12,2020,138,113,132
1798,655da05056a46349903eb2cc,Huana,3,12,2020,152,109,130
1799,655da05056a46349903eb2cd,Huana,4,12,2020,146,124,104
1800,655da05056a46349903eb2ce,Huana,5,12,2020,124,147,112
1801,655da05056a46349903eb2cf,Huana,6,12,2020,158,167,140
1802,655da05056a46349903eb2d0,Huana,7,12,2020,165,145,144
1803,655da05056a46349903eb2d1,Huana,8,12,2020,133,168,102
1804,655da05056a46349903eb2d2,Huana,9,12,2020,144,106,142
1805,655da05056a46349903eb2d3,Huana,10,12,2020,154,135,128
1806,655da05056a46349903eb2d4,Huana,11,12,2020,183,141,126
1807,655da05056a46349903eb2d5,Huana,12,12,2020,181,112,142
1808,655da05056a46349903eb2d6,Huana,13,12,2020,146,166,112
1809,655da05056a46349903eb2d7,Huana,14,12,2020,144,134,116
1810,655da05056a46349903eb2d8,Huana,15,12,2020,138,161,124
1811,655da05056a46349903eb2d9,Huana,16,12,2020,165,91,136
1812,655da05056a46349903eb2da,Huana,17,12,2020,131,153,138
1813,655da05056a46349903eb2db,Huana,18,12,2020,150,111,114
1814,655da05056a46349903eb2dc,Huana,19,12,2020,156,93,132
1815,655da05056a46349903eb2dd,Huana,20,12,2020,100,176,144
1816,655da05056a46349903eb2de,Huana,21,12,2020,161,163,126
1817,655da05056a46349903eb2df,Huana,22,12,2020,177,142,126
1818,655da05056a46349903eb2e0,Huana,23,12,2020,102,111,116
1819,655da05056a46349903eb2e1,Huana,24,12,2020,177,98,102
1820,655da05056a46349903eb2e2,Huana,25,12,2020,132,151,118
1821,655da05056a46349903eb2e3,Huana,26,12,2020,108,123,120
1822,655da05056a46349903eb2e4,Huana,27,12,2020,148,138,148
1823,655da05056a46349903eb2e5,Huana,28,12,2020,180,94,140
1824,655da05056a46349903eb2e6,Huana,29,12,2020,158,98,138
1825,655da05056a46349903eb2e7,Huana,30,12,2020,194,108,116
1826,655da05056a46349903eb2e8,Huana,31,12,2020,164,139,134
1827,655da05056a46349903eb2e9,Huana,1,1,2021,198,177,130
1828,655da05056a46349903eb2ea,Huana,2,1,2021,176,172,108
1829,655da05056a46349903eb2eb,Huana,3,1,2021,187,147,138
1830,655da05056a46349903eb2ec,Huana,4,1,2021,134,123,128
1831,655da05056a46349903eb2ed,Huana,5,1,2021,104,132,126
1832,655da05056a46349903eb2ee,Huana,6,1,2021,193,179,94
1833,655da05056a46349903eb2ef,Huana,7,1,2021,107,114,140
1834,655da05056a46349903eb2f0,Huana,8,1,2021,128,172,138
1835,655da05056a46349903eb2f1,Huana,9,1,2021,196,114,114
1836,655da05056a46349903eb2f2,Huana,10,1,2021,103,149,100
1837,655da05056a46349903eb2f3,Huana,11,1,2021,185,114,132
1838,655da05056a46349903eb2f4,Huana,12,1,2021,176,161,138
1839,655da05056a46349903eb2f5,Huana,13,1,2021,195,153,140
1840,655da05056a46349903eb2f6,Huana,14,1,2021,113,136,126
1841,655da05056a46349903eb2f7,Huana,15,1,2021,112,160,112
1842,655da05056a46349903eb2f8,Huana,16,1,2021,176,147,110
1843,655da05056a46349903eb2f9,Huana,17,1,2021,170,158,96
1844,655da05056a46349903eb2fa,Huana,18,1,2021,112,147,140
1845,655da05056a46349903eb2fb,Huana,19,1,2021,129,154,138
1846,655da05056a46349903eb2fc,Huana,20,1,2021,131,156,114
1847,655da05056a46349903eb2fd,Huana,21,1,2021,131,97,134
1848,655da05056a46349903eb2fe,Huana,22,1,2021,125,93,114
1849,655da05056a46349903eb2ff,Huana,23,1,2021,169,121,90
1850,655da05056a46349903eb300,Huana,24,1,2021,112,103,98
1851,655da05056a46349903eb301,Huana,25,1,2021,163,114,98
1852,655da05056a46349903eb302,Huana,26,1,2021,150,101,134
1853,655da05056a46349903eb303,Huana,27,1,2021,160,124,120
1854,655da05056a46349903eb304,Huana,28,1,2021,137,142,122
1855,655da05056a46349903eb305,Huana,29,1,2021,196,134,134
1856,655da05056a46349903eb306,Huana,30,1,2021,168,152,108
1857,655da05056a46349903eb307,Huana,31,1,2021,197,150,128
1858,655da05056a46349903eb308,Huana,1,2,2021,129,117,132
1859,655da05056a46349903eb309,Huana,2,2,2021,145,155,92
1860,655da05056a46349903eb30a,Huana,3,2,2021,133,157,130
1861,655da05056a46349903eb30b,Huana,4,2,2021,128,104,136
1862,655da05056a46349903eb30c,Huana,5,2,2021,177,163,144
1863,655da05056a46349903eb30d,Huana,6,2,2021,199,164,124
1864,655da05056a46349903eb30e,Huana,7,2,2021,117,148,130
1865,655da05056a46349903eb30f,Huana,8,2,2021,182,128,122
1866,655da05056a46349903eb310,Huana,9,2,2021,186,133,138
1867,655da05056a46349903eb311,Huana,10,2,2021,172,131,94
1868,655da05056a46349903eb312,Huana,11,2,2021,182,116,110
1869,655da05056a46349903eb313,Huana,12,2,2021,100,167,114
1870,655da05056a46349903eb314,Huana,13,2,2021,155,159,140
1871,655da05056a46349903eb315,Huana,14,2,2021,169,91,130
1872,655da05056a46349903eb316,Huana,15,2,2021,108,145,116
1873,655da05056a46349903eb317,Huana,16,2,2021,185,145,102
1874,655da05056a46349903eb318,Huana,17,2,2021,190,137,122
1875,655da05056a46349903eb319,Huana,18,2,2021,105,134,132
1876,655da05056a46349903eb31a,Huana,19,2,2021,189,113,134
1877,655da05056a46349903eb31b,Huana,20,2,2021,138,116,116
1878,655da05056a46349903eb31c,Huana,21,2,2021,152,123,118
1879,655da05056a46349903eb31d,Huana,22,2,2021,153,135,104
1880,655da05056a46349903eb31e,Huana,23,2,2021,151,128,124
1881,655da05056a46349903eb31f,Huana,24,2,2021,110,95,92
1882,655da05056a46349903eb320,Huana,25,2,2021,181,123,120
1883,655da05156a46349903eb321,Huana,26,2,2021,177,91,148
1884,655da05156a46349903eb322,Huana,27,2,2021,124,111,120
1885,655da05156a46349903eb323,Huana,28,2,2021,118,145,100
1886,655da05156a46349903eb324,Huana,1,3,2021,176,153,112
1887,655da05156a46349903eb325,Huana,2,3,2021,157,130,142
1888,655da05156a46349903eb326,Huana,3,3,2021,115,117,128
1889,655da05156a46349903eb327,Huana,4,3,2021,193,161,132
1890,655da05156a46349903eb328,Huana,5,3,2021,113,162,90
1891,655da05156a46349903eb329,Huana,6,3,2021,118,171,138
1892,655da05156a46349903eb32a,Huana,7,3,2021,170,178,112
1893,655da05156a46349903eb32b,Huana,8,3,2021,107,101,108
1894,655da05156a46349903eb32c,Huana,9,3,2021,157,156,138
1895,655da05156a46349903eb32d,Huana,10,3,2021,173,98,100
1896,655da05156a46349903eb32e,Huana,11,3,2021,199,164,96
1897,655da05156a46349903eb32f,Huana,12,3,2021,148,177,144
1898,655da05156a46349903eb330,Huana,13,3,2021,102,138,106
1899,655da05156a46349903eb331,Huana,14,3,2021,172,129,106
1900,655da05156a46349903eb332,Huana,15,3,2021,160,116,104
1901,655da05156a46349903eb333,Huana,16,3,2021,101,147,148
1902,655da05156a46349903eb334,Huana,17,3,2021,170,100,130
1903,655da05156a46349903eb335,Huana,18,3,2021,110,144,148
1904,655da05156a46349903eb336,Huana,19,3,2021,178,132,130
1905,655da05156a46349903eb337,Huana,20,3,2021,199,106,104
1906,655da05156a46349903eb338,Huana,21,3,2021,184,104,124
1907,655da05156a46349903eb339,Huana,22,3,2021,185,166,110
1908,655da05156a46349903eb33a,Huana,23,3,2021,164,163,98
1909,655da05156a46349903eb33b,Huana,24,3,2021,136,97,118
1910,655da05156a46349903eb33c,Huana,25,3,2021,196,96,122
1911,655da05156a46349903eb33d,Huana,26,3,2021,164,174,136
1912,655da05156a46349903eb33e,Huana,27,3,2021,134,173,96
1913,655da05156a46349903eb33f,Huana,28,3,2021,178,176,128
1914,655da05156a46349903eb340,Huana,29,3,2021,185,128,132
1915,655da05156a46349903eb341,Huana,30,3,2021,142,162,144
1916,655da05156a46349903eb342,Huana,31,3,2021,170,165,102
1917,655da05156a46349903eb343,Huana,1,4,2021,148,143,140
1918,655da05156a46349903eb344,Huana,2,4,2021,125,102,148
1919,655da05156a46349903eb345,Huana,3,4,2021,100,145,106
1920,655da05156a46349903eb346,Huana,4,4,2021,199,114,124
1921,655da05156a46349903eb347,Huana,5,4,2021,168,153,120
1922,655da05156a46349903eb348,Huana,6,4,2021,138,128,146
1923,655da05156a46349903eb349,Huana,7,4,2021,109,122,120
1924,655da05156a46349903eb34a,Huana,8,4,2021,153,91,128
1925,655da05156a46349903eb34b,Huana,9,4,2021,121,104,112
1926,655da05156a46349903eb34c,Huana,10,4,2021,187,170,90
1927,655da05156a46349903eb34d,Huana,11,4,2021,195,110,110
1928,655da05156a46349903eb34e,Huana,12,4,2021,149,118,116
1929,655da05156a46349903eb34f,Huana,13,4,2021,179,93,112
1930,655da05156a46349903eb350,Huana,14,4,2021,133,101,144
1931,655da05156a46349903eb351,Huana,15,4,2021,148,90,106
1932,655da05156a46349903eb352,Huana,16,4,2021,160,143,112
1933,655da05156a46349903eb353,Huana,17,4,2021,149,144,116
1934,655da05156a46349903eb354,Huana,18,4,2021,167,128,106
1935,655da05156a46349903eb355,Huana,19,4,2021,142,102,102
1936,655da05156a46349903eb356,Huana,20,4,2021,105,99,144
1937,655da05156a46349903eb357,Huana,21,4,2021,116,158,144
1938,655da05156a46349903eb358,Huana,22,4,2021,144,97,100
1939,655da05156a46349903eb359,Huana,23,4,2021,185,114,134
1940,655da05156a46349903eb35a,Huana,24,4,2021,187,161,102
1941,655da05156a46349903eb35b,Huana,25,4,2021,130,98,124
1942,655da05156a46349903eb35c,Huana,26,4,2021,109,168,112
1943,655da05156a46349903eb35d,Huana,27,4,2021,188,159,138
1944,655da05156a46349903eb35e,Huana,28,4,2021,148,133,96
1945,655da05156a46349903eb35f,Huana,29,4,2021,118,102,96
1946,655da05156a46349903eb360,Huana,30,4,2021,141,108,102
1947,655da05156a46349903eb361,Huana,1,5,2021,103,92,138
1948,655da05156a46349903eb362,Huana,2,5,2021,103,164,108
1949,655da05156a46349903eb363,Huana,3,5,2021,160,126,124
1950,655da05156a46349903eb364,Huana,4,5,2021,120,135,144
1951,655da05156a46349903eb365,Huana,5,5,2021,169,153,110
1952,655da05156a46349903eb366,Huana,6,5,2021,199,125,102
1953,655da05156a46349903eb367,Huana,7,5,2021,136,97,140
1954,655da05156a46349903eb368,Huana,8,5,2021,198,120,94
1955,655da05156a46349903eb369,Huana,9,5,2021,178,161,112
1956,655da05156a46349903eb36a,Huana,10,5,2021,126,90,146
1957,655da05156a46349903eb36b,Huana,11,5,2021,184,111,124
1958,655da05156a46349903eb36c,Huana,12,5,2021,137,167,96
1959,655da05156a46349903eb36d,Huana,13,5,2021,166,142,90
1960,655da05156a46349903eb36e,Huana,14,5,2021,179,163,90
1961,655da05156a46349903eb36f,Huana,15,5,2021,100,110,126
1962,655da05156a46349903eb370,Huana,16,5,2021,133,153,106
1963,655da05156a46349903eb371,Huana,17,5,2021,101,166,98
1964,655da05156a46349903eb372,Huana,18,5,2021,131,111,118
1965,655da05156a46349903eb373,Huana,19,5,2021,107,134,114
1966,655da05156a46349903eb374,Huana,20,5,2021,110,138,116
1967,655da05156a46349903eb375,Huana,21,5,2021,155,157,124
1968,655da05156a46349903eb376,Huana,22,5,2021,147,130,144
1969,655da05156a46349903eb377,Huana,23,5,2021,187,137,114
1970,655da05156a46349903eb378,Huana,24,5,2021,180,143,90
1971,655da05156a46349903eb379,Huana,25,5,2021,124,178,148
1972,655da05156a46349903eb37a,Huana,26,5,2021,149,109,108
1973,655da05156a46349903eb37b,Huana,27,5,2021,122,165,106
1974,655da05156a46349903eb37c,Huana,28,5,2021,152,155,146
1975,655da05156a46349903eb37d,Huana,29,5,2021,136,122,102
1976,655da05156a46349903eb37e,Huana,30,5,2021,182,150,104
1977,655da05156a46349903eb37f,Huana,31,5,2021,146,140,92
1978,655da05156a46349903eb380,Huana,1,6,2021,170,177,92
1979,655da05156a46349903eb381,Huana,2,6,2021,140,115,132
1980,655da05156a46349903eb382,Huana,3,6,2021,142,168,98
1981,655da05156a46349903eb383,Huana,4,6,2021,192,151,96
1982,655da05156a46349903eb384,Huana,5,6,2021,149,158,96
1983,655da05156a46349903eb385,Huana,6,6,2021,172,129,98
1984,655da05156a46349903eb386,Huana,7,6,2021,102,123,126
1985,655da05156a46349903eb387,Huana,8,6,2021,177,122,128
1986,655da05156a46349903eb388,Huana,9,6,2021,101,97,140
1987,655da05156a46349903eb389,Huana,10,6,2021,104,105,116
1988,655da05156a46349903eb38a,Huana,11,6,2021,151,152,136
1989,655da05156a46349903eb38b,Huana,12,6,2021,150,166,114
1990,655da05156a46349903eb38c,Huana,13,6,2021,134,123,92
1991,655da05156a46349903eb38d,Huana,14,6,2021,125,124,94
1992,655da05156a46349903eb38e,Huana,15,6,2021,105,170,132
1993,655da05156a46349903eb38f,Huana,16,6,2021,119,105,98
1994,655da05156a46349903eb390,Huana,17,6,2021,159,138,144
1995,655da05156a46349903eb391,Huana,18,6,2021,180,127,102
1996,655da05156a46349903eb392,Huana,19,6,2021,135,161,110
1997,655da05156a46349903eb393,Huana,20,6,2021,119,98,130
1998,655da05156a46349903eb394,Huana,21,6,2021,177,108,120
1999,655da05156a46349903eb395,Huana,22,6,2021,180,167,106
2000,655da05156a46349903eb396,Huana,23,6,2021,157,179,96
2001,655da05156a46349903eb397,Huana,24,6,2021,130,172,106
2002,655da05156a46349903eb398,Huana,25,6,2021,194,95,120
2003,655da05156a46349903eb399,Huana,26,6,2021,175,173,114
2004,655da05156a46349903eb39a,Huana,27,6,2021,194,98,140
2005,655da05156a46349903eb39b,Huana,28,6,2021,102,133,138
2006,655da05156a46349903eb39c,Huana,29,6,2021,113,175,146
2007,655da05156a46349903eb39d,Huana,30,6,2021,175,115,130
2008,655da05156a46349903eb39e,Huana,1,7,2021,121,126,98
2009,655da05156a46349903eb39f,Huana,2,7,2021,116,104,136
2010,655da05156a46349903eb3a0,Huana,3,7,2021,193,155,124
2011,655da05156a46349903eb3a1,Huana,4,7,2021,144,129,108
2012,655da05156a46349903eb3a2,Huana,5,7,2021,150,147,148
2013,655da05156a46349903eb3a3,Huana,6,7,2021,148,108,142
2014,655da05156a46349903eb3a4,Huana,7,7,2021,137,100,130
2015,655da05156a46349903eb3a5,Huana,8,7,2021,149,111,106
2016,655da05156a46349903eb3a6,Huana,9,7,2021,163,119,122
2017,655da05156a46349903eb3a7,Huana,10,7,2021,183,174,126
2018,655da05156a46349903eb3a8,Huana,11,7,2021,109,173,100
2019,655da05156a46349903eb3a9,Huana,12,7,2021,133,101,96
2020,655da05156a46349903eb3aa,Huana,13,7,2021,140,124,106
2021,655da05156a46349903eb3ab,Huana,14,7,2021,154,150,110
2022,655da05156a46349903eb3ac,Huana,15,7,2021,168,98,108
2023,655da05156a46349903eb3ad,Huana,16,7,2021,129,173,108
2024,655da05156a46349903eb3ae,Huana,17,7,2021,124,164,114
2025,655da05156a46349903eb3af,Huana,18,7,2021,119,142,112
2026,655da05156a46349903eb3b0,Huana,19,7,2021,108,137,96
2027,655da05156a46349903eb3b1,Huana,20,7,2021,113,159,90
2028,655da05156a46349903eb3b2,Huana,21,7,2021,187,96,106
2029,655da05156a46349903eb3b3,Huana,22,7,2021,186,95,100
2030,655da05156a46349903eb3b4,Huana,23,7,2021,198,173,104
2031,655da05156a46349903eb3b5,Huana,24,7,2021,113,123,122
2032,655da05156a46349903eb3b6,Huana,25,7,2021,157,150,92
2033,655da05156a46349903eb3b7,Huana,26,7,2021,159,138,122
2034,655da05156a46349903eb3b8,Huana,27,7,2021,140,175,102
2035,655da05156a46349903eb3b9,Huana,28,7,2021,150,92,98
2036,655da05156a46349903eb3ba,Huana,29,7,2021,119,92,132
2037,655da05156a46349903eb3bb,Huana,30,7,2021,163,92,132
2038,655da05156a46349903eb3bc,Huana,31,7,2021,140,92,122
2039,655da05156a46349903eb3bd,Huana,1,8,2021,115,141,142
2040,655da05156a46349903eb3be,Huana,2,8,2021,114,101,142
2041,655da05156a46349903eb3bf,Huana,3,8,2021,193,164,90
2042,655da05156a46349903eb3c0,Huana,4,8,2021,116,153,140
2043,655da05156a46349903eb3c1,Huana,5,8,2021,149,133,132
2044,655da05156a46349903eb3c2,Huana,6,8,2021,106,106,110
2045,655da05156a46349903eb3c3,Huana,7,8,2021,138,103,102
2046,655da05156a46349903eb3c4,Huana,8,8,2021,159,118,120
2047,655da05156a46349903eb3c5,Huana,9,8,2021,106,92,112
2048,655da05156a46349903eb3c6,Huana,10,8,2021,121,141,140
2049,655da05156a46349903eb3c7,Huana,11,8,2021,113,116,106
2050,655da05156a46349903eb3c8,Huana,12,8,2021,100,163,138
2051,655da05156a46349903eb3c9,Huana,13,8,2021,110,168,98
2052,655da05156a46349903eb3ca,Huana,14,8,2021,140,136,136
2053,655da05156a46349903eb3cb,Huana,15,8,2021,186,122,114
2054,655da05156a46349903eb3cc,Huana,16,8,2021,119,108,104
2055,655da05156a46349903eb3cd,Huana,17,8,2021,129,117,142
2056,655da05156a46349903eb3ce,Huana,18,8,2021,114,133,106
2057,655da05156a46349903eb3cf,Huana,19,8,2021,135,98,104
2058,655da05156a46349903eb3d0,Huana,20,8,2021,159,144,94
2059,655da05156a46349903eb3d1,Huana,21,8,2021,158,129,132
2060,655da05156a46349903eb3d2,Huana,22,8,2021,100,155,112
2061,655da05156a46349903eb3d3,Huana,23,8,2021,109,135,132
2062,655da05156a46349903eb3d4,Huana,24,8,2021,140,126,142
2063,655da05156a46349903eb3d5,Huana,25,8,2021,122,173,148
2064,655da05156a46349903eb3d6,Huana,26,8,2021,134,102,138
2065,655da05156a46349903eb3d7,Huana,27,8,2021,197,162,142
2066,655da05156a46349903eb3d8,Huana,28,8,2021,193,100,98
2067,655da05156a46349903eb3d9,Huana,29,8,2021,168,171,148
2068,655da05156a46349903eb3da,Huana,30,8,2021,115,91,144
2069,655da05156a46349903eb3db,Huana,31,8,2021,115,129,116
2070,655da05156a46349903eb3dc,Huana,1,9,2021,183,138,146
2071,655da05156a46349903eb3dd,Huana,2,9,2021,189,167,142
2072,655da05156a46349903eb3de,Huana,3,9,2021,180,176,96
2073,655da05156a46349903eb3df,Huana,4,9,2021,191,96,110
2074,655da05156a46349903eb3e0,Huana,5,9,2021,105,112,126
2075,655da05156a46349903eb3e1,Huana,6,9,2021,109,119,136
2076,655da05156a46349903eb3e2,Huana,7,9,2021,163,113,140
2077,655da05156a46349903eb3e3,Huana,8,9,2021,123,135,106
2078,655da05156a46349903eb3e4,Huana,9,9,2021,167,167,140
2079,655da05156a46349903eb3e5,Huana,10,9,2021,145,109,100
2080,655da05156a46349903eb3e6,Huana,11,9,2021,167,140,144
2081,655da05156a46349903eb3e7,Huana,12,9,2021,167,156,96
2082,655da05156a46349903eb3e8,Huana,13,9,2021,129,119,146
2083,655da05156a46349903eb3e9,Huana,14,9,2021,130,135,148
2084,655da05156a46349903eb3ea,Huana,15,9,2021,107,156,134
2085,655da05156a46349903eb3eb,Huana,16,9,2021,158,113,92
2086,655da05156a46349903eb3ec,Huana,17,9,2021,145,119,104
2087,655da05156a46349903eb3ed,Huana,18,9,2021,158,107,126
2088,655da05156a46349903eb3ee,Huana,19,9,2021,152,126,98
2089,655da05156a46349903eb3ef,Huana,20,9,2021,113,148,122
2090,655da05156a46349903eb3f0,Huana,21,9,2021,141,150,102
2091,655da05156a46349903eb3f1,Huana,22,9,2021,127,100,138
2092,655da05156a46349903eb3f2,Huana,23,9,2021,120,132,118
2093,655da05156a46349903eb3f3,Huana,24,9,2021,167,103,132
2094,655da05156a46349903eb3f4,Huana,25,9,2021,103,118,110
2095,655da05156a46349903eb3f5,Huana,26,9,2021,184,101,94
2096,655da05156a46349903eb3f6,Huana,27,9,2021,192,90,122
2097,655da05156a46349903eb3f7,Huana,28,9,2021,129,154,94
2098,655da05156a46349903eb3f8,Huana,29,9,2021,128,170,122
2099,655da05156a46349903eb3f9,Huana,30,9,2021,137,93,100
2100,655da05156a46349903eb3fa,Huana,1,10,2021,131,129,94
2101,655da05156a46349903eb3fb,Huana,2,10,2021,150,118,114
2102,655da05156a46349903eb3fc,Huana,3,10,2021,130,125,94
2103,655da05156a46349903eb3fd,Huana,4,10,2021,114,163,110
2104,655da05156a46349903eb3fe,Huana,5,10,2021,138,130,134
2105,655da05156a46349903eb3ff,Huana,6,10,2021,190,108,140
2106,655da05156a46349903eb400,Huana,7,10,2021,119,101,104
2107,655da05156a46349903eb401,Huana,8,10,2021,102,113,90
2108,655da05156a46349903eb402,Huana,9,10,2021,183,163,140
2109,655da05156a46349903eb403,Huana,10,10,2021,176,150,128
2110,655da05156a46349903eb404,Huana,11,10,2021,184,96,112
2111,655da05156a46349903eb405,Huana,12,10,2021,183,131,124
2112,655da05156a46349903eb406,Huana,13,10,2021,116,122,94
2113,655da05156a46349903eb407,Huana,14,10,2021,109,163,148
2114,655da05156a46349903eb408,Huana,15,10,2021,195,153,132
2115,655da05156a46349903eb409,Huana,16,10,2021,156,93,124
2116,655da05156a46349903eb40a,Huana,17,10,2021,168,137,118
2117,655da05156a46349903eb40b,Huana,18,10,2021,117,130,96
2118,655da05156a46349903eb40c,Huana,19,10,2021,183,148,114
2119,655da05156a46349903eb40d,Huana,20,10,2021,158,112,122
2120,655da05156a46349903eb40e,Huana,21,10,2021,163,107,122
2121,655da05156a46349903eb40f,Huana,22,10,2021,137,142,144
2122,655da05156a46349903eb410,Huana,23,10,2021,171,172,148
2123,655da05156a46349903eb411,Huana,24,10,2021,186,140,118
2124,655da05156a46349903eb412,Huana,25,10,2021,174,124,140
2125,655da05156a46349903eb413,Huana,26,10,2021,108,163,118
